treatment,y_factual,e,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17
0.0,1.0,0.0,1.4557050150531181,1.4647265744090405,0.0,0.0,1.0,0.0,1.2587934342213243,0.7640004891794964,1.4952108358846106,1.4873757308079882,1.6275310435073966,0.8368969714520135,0.29760488536177665,0.0,0.0,1.6187033641313544,0.0
0.0,1.0,0.0,0.32662113973200535,0.44255788444630034,0.0,0.0,1.0,0.0,1.2587934342213243,0.9435472263166886,0.1649219990935629,0.01346559150990409,0.3458087225556357,0.8368969714520135,0.461497705399688,0.0,0.0,1.1314500223356636,0.0
0.0,1.0,0.0,1.6438856609399701,1.8054494710632873,0.0,0.0,1.0,0.0,1.2587934342213243,1.072820877055467,1.7538781097050922,1.8195218970837452,2.113701579040823,0.8368969714520135,0.5887768095168813,0.0,0.0,1.781121144729918,0.0
0.0,1.0,0.0,-0.33201112087197704,1.8054494710632873,0.0,0.0,1.0,0.0,1.2587934342213243,1.3313681785330236,-0.4355556008468406,-0.4998533066343408,2.113701579040823,0.8368969714520135,0.8666335656235675,0.0,0.0,1.781121144729918,0.0
0.0,1.0,0.0,1.9261566297702484,1.1240036777547937,0.0,0.0,1.0,0.0,1.2587934342213243,1.5899154800105804,2.1616749852690145,2.3699559623368165,1.17082538891539,0.8368969714520135,1.1755550522266536,0.0,0.0,1.4562855835327908,0.0
0.0,1.0,0.0,-0.7083724126456813,0.7832807811005471,1.0,0.0,1.0,0.0,1.2876967863109454,0.1607234523985306,-0.7206174944449223,-0.7018889119397776,0.7435846152648029,0.8706106512319574,-0.1433417058510082,0.0,0.0,1.3211813035754272,0.0
0.0,1.0,0.0,0.04435017090172717,1.1240036777547937,0.0,0.0,1.0,0.0,1.3166001384005666,1.3313681785330236,-0.1082623156045987,-0.23363843099910753,1.17082538891539,0.9047268824122587,0.8666335656235675,0.0,0.0,1.5148145134782192,0.0
0.0,1.0,0.0,0.5148017856188575,0.10183498779205362,1.0,0.0,1.0,0.0,1.3455034904901877,0.5844537520423042,0.360242185447804,0.2028682082590448,-0.022502289212111677,0.9392456649929177,0.14869312748455193,0.0,0.0,1.0392669576716138,0.0
0.0,1.0,0.0,-0.7083724126456813,0.7832807811005471,1.0,0.0,1.0,0.0,1.40331019466943,0.7280911417520579,-0.7206174944449223,-0.7018889119397776,0.7435846152648029,1.0094908843553083,0.2666240488134768,0.0,0.0,1.4304353061402266,0.0
0.0,1.0,0.0,0.7029824315057096,1.4647265744090405,0.0,0.0,1.0,0.0,1.40331019466943,1.460641829271802,0.5661202197130852,0.41329506873691196,1.6275310435073966,1.0094908843553083,1.0172112176130605,0.0,0.0,1.7747805106524965,0.0
0.0,1.0,0.0,1.9261566297702484,0.44255788444630034,0.0,0.0,1.0,0.0,1.432213546759051,1.460641829271802,2.1616749852690145,2.3699559623368165,0.3458087225556357,1.04521732113704,1.0172112176130605,0.0,0.0,1.2836252401937773,0.0
0.0,1.0,0.0,1.0793437232794139,1.8054494710632873,0.0,0.0,1.0,0.0,1.5406011170951304,1.1949126583087575,1.0095498319767677,0.9016476774532941,2.113701579040823,1.1827766824779677,0.7161158378827172,0.0,0.0,2.1044934826784094,0.0
0.0,1.0,0.0,0.2325308167885793,1.8054494710632873,0.0,0.0,1.0,0.0,1.5406011170951304,1.460641829271802,0.07122109888308235,-0.0736974189487742,2.113701579040823,1.1827766824779677,1.0172112176130605,0.0,0.0,2.1044934826784094,0.0
0.0,1.0,0.0,-0.4261014438154031,1.8054494710632873,0.0,0.0,1.0,0.0,1.5406011170951304,1.5827336105250926,-0.5107802672130011,-0.556033221071738,2.113701579040823,1.1827766824779677,1.166554430080513,0.0,0.0,2.1044934826784094,0.0
0.0,1.0,0.0,0.4207114626754314,0.44255788444630034,0.0,0.0,1.0,0.0,1.5406011170951304,1.5899154800105804,0.26126236128180347,0.10560802811485971,0.3458087225556357,1.1827766824779677,1.1755550522266536,0.0,0.0,1.3787347513550983,0.0
0.0,1.0,0.0,0.6088921085622835,0.10183498779205362,0.0,0.0,1.0,0.0,1.6128594973191832,1.7191891307493588,0.4618614715915646,0.3053844493354116,-0.022502289212111677,1.277627856187213,1.3416650694643464,0.0,0.0,1.2558239984696986,0.0
0.0,1.0,0.0,0.9852534003359877,0.10183498779205362,0.0,0.0,1.0,0.0,1.6851178775432363,1.5252786546411912,0.8947332359442072,0.7707763708217374,-0.022502289212111677,1.3749949761486926,1.0954123620918446,0.0,0.0,1.3143529284151272,0.0
0.0,1.0,0.0,2.0202469527136744,1.1240036777547937,0.0,0.0,1.0,0.0,1.6851178775432363,1.5827336105250926,2.3028862010791755,2.567911204550165,1.17082538891539,1.3749949761486926,1.166554430080513,0.0,0.0,1.8879364418803246,0.0
0.0,1.0,0.0,0.13844049384515322,1.4647265744090405,0.0,0.0,1.0,0.0,1.6851178775432363,1.5899154800105804,-0.01984033934963818,-0.1560193206541273,1.6275310435073966,1.3749949761486926,1.1755550522266536,0.0,0.0,2.079130946368724,0.0
0.0,1.0,0.0,0.7029824315057096,1.8054494710632873,0.0,1.0,1.0,0.0,1.6851178775432363,1.8484627814881371,0.5661202197130852,0.41329506873691196,2.113701579040823,1.3749949761486926,1.5155412693261394,0.0,0.0,2.270325450857123,0.0
0.0,1.0,0.0,-0.04974015204169888,0.10183498779205362,0.0,0.0,1.0,0.0,1.6851178775432363,1.9777364322269155,-0.1940448298817992,-0.30669306737666674,-0.022502289212111677,1.3749949761486926,1.697183651812032,0.0,0.0,1.3143529284151272,0.0
0.0,1.0,0.0,0.2325308167885793,1.1240036777547937,0.0,0.0,1.0,0.0,1.8224087999689367,1.7191891307493588,0.07122109888308235,-0.0736974189487742,1.17082538891539,1.5669239360004106,1.3416650694643464,0.0,0.0,2.026942650500717,0.0
0.0,1.0,0.0,1.9261566297702484,0.10183498779205362,0.0,0.0,1.0,0.0,1.8224087999689367,1.9777364322269155,2.1616749852690145,2.3699559623368165,-0.022502289212111677,1.5669239360004106,1.697183651812032,0.0,0.0,1.425557895311441,0.0
0.0,1.0,0.0,0.04435017090172717,1.4647265744090405,0.0,0.0,1.0,0.0,1.8224087999689367,1.9777364322269155,-0.1082623156045987,-0.23363843099910753,1.6275310435073966,1.5669239360004106,1.697183651812032,0.0,0.0,2.227404235563809,0.0
0.0,1.0,0.0,0.13844049384515322,1.4647265744090405,0.0,0.0,1.0,0.0,1.9669255604170424,0.41927075387608737,-0.01984033934963818,-0.1560193206541273,1.6275310435073966,1.7787666104385655,0.024925584337823603,0.0,0.0,2.383481382084951,0.0
0.0,1.0,0.0,-0.4261014438154031,1.4647265744090405,0.0,0.0,1.0,0.0,1.9669255604170424,1.2020945277942452,-0.5107802672130011,-0.556033221071738,1.6275310435073966,1.7787666104385655,0.7238220962581744,0.0,0.0,2.383481382084951,0.0
0.0,1.0,0.0,1.2675243691662659,0.10183498779205362,0.0,0.0,1.0,0.0,1.9669255604170424,1.460641829271802,1.2471014099751692,1.1817865039790436,-0.022502289212111677,1.7787666104385655,1.0172112176130605,0.0,0.0,1.5426157552022977,0.0
0.0,1.0,0.0,-0.04974015204169888,0.10183498779205362,0.0,1.0,1.0,0.0,1.9669255604170424,1.5899154800105804,-0.1940448298817992,-0.30669306737666674,-0.022502289212111677,1.7787666104385655,1.1755550522266536,0.0,0.0,1.5426157552022977,0.0
0.0,1.0,0.0,0.4207114626754314,1.1240036777547937,0.0,1.0,1.0,0.0,2.111442320865148,1.7191891307493588,0.26126236128180347,0.10560802811485971,1.17082538891539,2.000673069885659,1.3416650694643464,0.0,0.0,2.3195873002278584,0.0
0.0,0.0,0.0,1.3616146921096919,0.10183498779205362,0.0,0.0,1.0,0.0,2.111442320865148,3.3925647208679903,1.36983639194101,1.3313306586591405,-0.022502289212111677,2.000673069885659,4.192776925938119,0.0,0.0,1.6596736150931541,0.0
0.0,1.0,0.0,1.8320663068268224,1.8054494710632873,0.0,0.0,1.0,0.0,2.1764748630667956,3.1340174193904335,2.0231032314366137,2.179331541949932,2.113701579040823,2.1038142864960174,3.6672652350406905,0.0,0.0,2.834154142664749,0.0
0.0,1.0,0.0,1.8320663068268224,1.8054494710632873,0.0,0.0,1.0,0.0,2.1764748630667956,3.1340174193904335,2.0231032314366137,2.179331541949932,2.113701579040823,2.1038142864960174,3.6672652350406905,0.0,0.0,2.834154142664749,0.0
0.0,1.0,0.0,1.6438856609399701,0.10183498779205362,0.0,0.0,1.0,0.0,2.2487332432908484,2.107010082965694,1.7538781097050922,1.8195218970837452,-0.022502289212111677,2.2208057872249274,1.8865922169220248,0.0,0.0,1.7708785819894681,0.0
0.0,1.0,0.0,1.5497953379965441,1.8054494710632873,0.0,0.0,1.0,0.0,2.2487332432908484,2.229101864218985,1.6232247418059713,1.6500600378185393,2.113701579040823,2.2208057872249274,2.072609069558838,0.0,0.0,2.9170701267541057,0.0
0.0,1.0,0.0,1.5497953379965441,1.8054494710632873,0.0,0.0,1.0,0.0,2.2487332432908484,2.358375514957763,1.6232247418059713,1.6500600378185393,2.113701579040823,2.2208057872249274,2.277118545326803,0.0,0.0,2.9170701267541057,0.0
0.0,1.0,0.0,2.0202469527136744,1.1240036777547937,0.0,0.0,1.0,0.0,2.393250003738954,1.460641829271802,2.3028862010791755,2.567911204550165,1.17082538891539,2.4623366274394507,1.0172112176130605,0.0,0.0,2.6049158337118214,0.0
0.0,1.0,0.0,2.1143372756571006,1.4647265744090405,0.0,0.0,1.0,0.0,2.393250003738954,2.229101864218985,2.446736878867096,2.7733355859829296,1.6275310435073966,2.4623366274394507,2.072609069558838,0.0,0.0,2.8439089643223205,0.0
0.0,1.0,0.0,1.3616146921096919,1.4647265744090405,0.0,0.0,1.0,0.0,2.530540926164655,2.7461964671740984,1.36983639194101,1.3313306586591405,1.6275310435073966,2.7011125065077772,2.937244068375297,0.0,0.0,2.9921822535174054,0.0
0.0,1.0,0.0,1.0793437232794139,1.8054494710632873,0.0,0.0,1.0,0.0,2.602799306388708,2.9688344212242166,1.0095498319767677,0.9016476774532941,2.113701579040823,2.830432143872637,3.3477850958267523,0.0,0.0,3.323358448791954,0.0
0.0,0.0,0.0,-0.04974015204169888,1.4647265744090405,0.0,0.0,1.0,0.0,2.6750576866127607,2.358375514957763,-0.1940448298817992,-0.30669306737666674,1.6275310435073966,2.962267727489731,2.277118545326803,0.0,0.0,3.148259400038548,0.0
0.0,1.0,0.0,1.3616146921096919,1.8054494710632873,0.0,0.0,1.0,0.0,2.6750576866127607,2.423012340327152,1.36983639194101,1.3313306586591405,2.113701579040823,2.962267727489731,2.382285601694823,0.0,0.0,3.406274432881311,0.0
0.0,1.0,0.0,-0.4261014438154031,1.4647265744090405,0.0,0.0,1.0,0.0,2.6750576866127607,3.1340174193904335,-0.5107802672130011,-0.556033221071738,1.6275310435073966,2.962267727489731,3.6672652350406905,0.0,0.0,3.148259400038548,0.0
0.0,1.0,0.0,1.0793437232794139,1.8054494710632873,0.0,0.0,1.0,0.0,3.1013821299346724,2.7461964671740984,1.0095498319767677,0.9016476774532941,2.113701579040823,3.7913097567948215,2.937244068375297,0.0,0.0,3.895478739008516,0.0
0.0,1.0,0.0,0.5148017856188575,1.4647265744090405,0.0,0.0,1.0,0.0,3.1013821299346724,2.7461964671740984,0.360242185447804,0.2028682082590448,1.6275310435073966,3.7913097567948215,2.937244068375297,0.0,0.0,3.608686982275917,0.0
0.0,1.0,0.0,0.6088921085622835,0.7832807811005471,0.0,0.0,1.0,0.0,3.1013821299346724,3.004743768651655,0.4618614715915646,0.3053844493354116,0.7435846152648029,3.7913097567948215,3.416158663528126,0.0,0.0,3.03510346881072,0.0
0.0,1.0,0.0,1.3616146921096919,1.4647265744090405,0.0,0.0,1.0,0.0,3.238673052360373,3.263291070129212,1.36983639194101,1.3313306586591405,1.6275310435073966,4.076932555079757,3.926137989177355,0.0,0.0,3.7569602714710024,0.0
0.0,0.0,0.0,1.5497953379965441,0.10183498779205362,0.0,0.0,1.0,0.0,4.091321939004197,4.017387366105419,1.6232247418059713,1.6500600378185393,-0.022502289212111677,6.0541643957859,5.5910133892187766,0.0,0.0,3.26336629559789,0.0
0.0,1.0,0.0,1.1734340462228399,0.10183498779205362,0.0,0.0,1.0,0.0,8.751987463455608,10.16506764568288,1.1270058899870885,1.0386049493747456,-0.022502289212111677,23.05284075572758,29.022641032904374,0.0,0.0,7.038482277078017,0.0
0.0,0.0,0.0,2.0202469527136744,-2.964671082096167,1.0,0.0,1.0,1.0,-1.1474106272396363,-1.1104674465327902,2.3028862010791755,2.567911204550165,-2.0113817527579476,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0
0.0,0.0,0.0,2.0202469527136744,-2.964671082096167,1.0,0.0,1.0,1.0,-1.1474106272396363,-1.1104674465327902,2.3028862010791755,2.567911204550165,-2.0113817527579476,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0
0.0,0.0,0.0,1.9261566297702484,-1.9425023921334268,0.0,0.0,1.0,1.0,-1.1474106272396363,-1.1104674465327902,2.1616749852690145,2.3699559623368165,-1.6136058600487804,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0
0.0,0.0,0.0,0.7970727544491356,-1.9425023921334268,1.0,0.0,1.0,1.0,-1.1474106272396363,-1.1104674465327902,0.6730184298123658,0.5267383838564984,-1.6136058600487804,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0
0.0,0.0,0.0,1.2675243691662659,-0.9203337021706866,0.0,1.0,1.0,1.0,-1.1474106272396363,-1.1104674465327902,1.2471014099751692,1.1817865039790436,-0.9506460388668351,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,1.0
0.0,0.0,0.0,2.0202469527136744,-0.9203337021706866,0.0,0.0,1.0,1.0,-1.1474106272396363,-1.1104674465327902,2.3028862010791755,2.567911204550165,-0.9506460388668351,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0
0.0,0.0,0.0,0.7029824315057096,-0.5796108055164398,0.0,1.0,1.0,1.0,-1.1474106272396363,-1.1104674465327902,0.5661202197130852,0.41329506873691196,-0.6707296699233471,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,1.0
0.0,1.0,0.0,-0.7083724126456813,-0.2388879088621931,1.0,0.0,0.0,1.0,-1.1474106272396363,-1.1104674465327902,-0.7206174944449223,-0.7018889119397776,-0.3613484200384393,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0
0.0,1.0,0.0,0.7970727544491356,-0.2388879088621931,0.0,0.0,1.0,1.0,-1.1474106272396363,-1.1104674465327902,0.6730184298123658,0.5267383838564984,-0.3613484200384393,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0
0.0,0.0,0.0,0.7029824315057096,-1.2610565988249334,0.0,0.0,1.0,1.0,-1.1474106272396363,-1.1104674465327902,0.5661202197130852,0.41329506873691196,-1.2010975268689033,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0
0.0,0.0,0.0,0.32662113973200535,-0.9203337021706866,0.0,0.0,1.0,1.0,-1.1474106272396363,-1.1104674465327902,0.1649219990935629,0.01346559150990409,-0.9506460388668351,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0
0.0,1.0,0.0,0.7029824315057096,-1.60177949547918,0.0,0.0,1.0,1.0,-1.1474106272396363,-1.1104674465327902,0.5661202197130852,0.41329506873691196,-1.4220841339295518,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0
0.0,0.0,0.0,1.8320663068268224,-1.60177949547918,0.0,0.0,1.0,1.0,-1.1474106272396363,-1.1104674465327902,2.0231032314366137,2.179331541949932,-1.4220841339295518,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0
0.0,0.0,0.0,2.0202469527136744,-2.6239481854419204,1.0,0.0,1.0,1.0,-1.1474106272396363,-1.1104674465327902,2.3028862010791755,2.567911204550165,-1.9082546694629783,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0
0.0,0.0,0.0,0.04435017090172717,-0.2388879088621931,0.0,0.0,1.0,1.0,-1.1474106272396363,-1.1104674465327902,-0.1082623156045987,-0.23363843099910753,-0.3613484200384393,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0
0.0,0.0,0.0,1.9261566297702484,-0.9203337021706866,0.0,0.0,1.0,1.0,-1.1474106272396363,-1.1104674465327902,2.1616749852690145,2.3699559623368165,-0.9506460388668351,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0
0.0,0.0,0.0,-0.14383047498512494,-0.9203337021706866,0.0,0.0,1.0,1.0,-1.1474106272396363,-1.1104674465327902,-0.2771878821812397,-0.37532154717975724,-0.9506460388668351,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0
0.0,0.0,0.0,2.0202469527136744,-0.5796108055164398,0.0,0.0,1.0,1.0,-1.1474106272396363,-1.1104674465327902,2.3028862010791755,2.567911204550165,-0.6707296699233471,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0
0.0,0.0,0.0,0.7970727544491356,-1.2610565988249334,0.0,0.0,1.0,1.0,-1.1474106272396363,-1.1104674465327902,0.6730184298123658,0.5267383838564984,-1.2010975268689033,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0
0.0,1.0,0.0,-1.0847337044193854,-1.2610565988249334,1.0,0.0,0.0,1.0,-1.1474106272396363,-1.0461897146376755,-0.9634479963988437,-0.8485975600643555,-1.2010975268689033,-0.5580568483682105,-0.5178550465713473,1.0,0.0,-0.9799811254456631,0.0
0.0,0.0,0.0,1.2675243691662659,-1.2610565988249334,0.0,0.0,1.0,1.0,-1.1474106272396363,-0.46769012758164213,1.2471014099751692,1.1817865039790436,-1.2010975268689033,-0.5580568483682105,-0.42281342045861653,1.0,0.0,-0.9799811254456631,0.0
0.0,1.0,0.0,-0.4261014438154031,-0.2388879088621931,0.0,0.0,1.0,1.0,-1.1474106272396363,3.3925647208679903,-0.5107802672130011,-0.556033221071738,-0.3613484200384393,-0.5580568483682105,4.192776925938119,1.0,0.0,-0.9799811254456631,0.0
0.0,1.0,0.0,2.0202469527136744,-1.2610565988249334,0.0,0.0,1.0,1.0,-1.1261666634537648,-1.0719008073957212,2.3028862010791755,2.567911204550165,-1.2010975268689033,-0.5579481142030814,-0.5184694570835912,0.0,0.0,-0.9685094551763591,0.0
0.0,1.0,0.0,0.7970727544491356,-1.2610565988249334,1.0,0.0,1.0,1.0,-1.0231262132542653,-0.508626783648922,0.6730184298123658,0.5267383838564984,-1.2010975268689033,-0.5543352606719051,-0.4346521748689748,0.0,0.0,-0.9128679524415719,0.0
0.0,1.0,0.0,-1.1788240273628117,-1.2610565988249334,1.0,0.0,0.0,1.0,-0.9349709893809209,-0.9783210479998168,-1.017556966942924,-0.8776672654831318,-1.2010975268689033,-0.5471834318553029,-0.5147574722726307,0.0,0.0,-0.8652644227526235,0.0
0.0,1.0,0.0,0.7029824315057096,-2.6239481854419204,1.0,0.0,0.0,1.0,-0.9335258217764398,-0.9718573654628778,0.5661202197130852,0.41329506873691196,-1.9082546694629783,-0.5470349910264211,-0.514350826321341,0.0,0.0,-0.9222325812328405,0.0
0.0,1.0,0.0,-1.1788240273628117,-0.2388879088621931,0.0,0.0,0.0,1.0,-0.8699384471792733,-0.40305330221225294,-1.017556966942924,-0.8776672654831318,-0.3613484200384393,-0.5395072798397351,-0.4025350547179112,0.0,0.0,-0.7739592920377554,0.0
0.0,1.0,0.0,0.2325308167885793,-0.5796108055164398,1.0,0.0,1.0,1.0,-0.8641577767613491,-0.8375564060842581,0.07122109888308235,-0.0736974189487742,-0.6707296699233471,-0.5387263301230415,-0.5015089399887032,0.0,0.0,-0.7887866209572639,0.0
0.0,1.0,0.0,0.2325308167885793,-0.5796108055164398,1.0,0.0,1.0,1.0,-0.8641577767613491,-0.8375564060842581,0.07122109888308235,-0.0736974189487742,-0.6707296699233471,-0.5387263301230415,-0.5015089399887032,0.0,0.0,-0.7887866209572639,0.0
0.0,1.0,0.0,1.0793437232794139,-0.2388879088621931,1.0,0.0,1.0,1.0,-0.8641577767613491,-0.7248010551621014,1.0095498319767677,0.9016476774532941,-0.3613484200384393,-0.5387263301230415,-0.4842544716830081,0.0,0.0,-0.7696671705084239,0.0
0.0,1.0,0.0,-1.3670046732496637,-0.2388879088621931,0.0,0.0,0.0,1.0,-0.8330866732650063,1.209276397279733,-1.1178565220978045,-0.9276459501365077,-0.3613484200384393,-0.5342528518892556,0.7315523243330887,0.0,0.0,-0.7465970172882677,0.0
0.0,1.0,0.0,-0.9906433814759594,-0.2388879088621931,1.0,0.0,1.0,1.0,-0.825860835242601,-0.6659097253811023,-0.9066995638770033,-0.8166231893935841,-0.3613484200384393,-0.5331458355382724,-0.4728937929283217,0.0,0.0,-0.7412318653766033,0.0
0.0,1.0,0.0,-0.8024627355891073,-0.2388879088621931,1.0,0.0,1.0,1.0,-0.7550476226230293,-1.1104674465327902,-0.7852843129000426,-0.7434071827242473,-0.3613484200384393,-0.5209656365419542,-0.5188150629967283,0.0,1.0,-0.6886533766422936,0.0
0.0,0.0,0.0,-0.237920797928551,-1.9425023921334268,1.0,0.0,1.0,1.0,-0.7369830275670161,-1.1104674465327902,-0.35769147250292016,-0.43966218780133126,-1.6136058600487804,-0.5174716161841634,-0.5188150629967283,0.0,1.0,-0.8137589644006467,0.0
0.0,1.0,0.0,0.7029824315057096,-2.2832252887876736,1.0,0.0,1.0,1.0,-0.7225313515222055,-0.7248010551621014,0.5661202197130852,0.41329506873691196,-1.7756627052265892,-0.5145631823165802,-0.4842544716830081,0.0,0.0,-0.8365852470793637,0.0
0.0,1.0,0.0,1.8320663068268224,-2.6239481854419204,1.0,0.0,1.0,1.0,-0.7225313515222055,-0.2773705862162184,2.0231032314366137,2.179331541949932,-1.9082546694629783,-0.5145631823165802,-0.35754692504936936,0.0,0.0,-0.8652644227526235,0.0
0.0,1.0,0.0,0.9852534003359877,-0.5796108055164398,0.0,0.0,1.0,1.0,-0.7225313515222055,0.17508719136950596,0.8947332359442072,0.7707763708217374,-0.6707296699233471,-0.5145631823165802,-0.1348084928442811,0.0,0.0,-0.6931893687130642,0.0
0.0,1.0,0.0,-0.6142820897022553,-1.2610565988249334,1.0,0.0,1.0,1.0,-0.6517181389026336,-0.853356518952331,-0.6533112140120418,-0.6569127063315043,-1.2010975268689033,-0.4988571362423803,-0.5034548001906305,0.0,0.0,-0.7123088191619042,0.0
0.0,1.0,0.0,-1.1788240273628117,-0.5796108055164398,1.0,0.0,1.0,1.0,-0.6517181389026336,-0.6199457606739811,-1.017556966942924,-0.8776672654831318,-0.6707296699233471,-0.4988571362423803,-0.46290705734651616,0.0,0.0,-0.6453907425909645,0.0
0.0,1.0,0.0,0.7970727544491356,-2.964671082096167,1.0,0.0,1.0,1.0,-0.6423245494735068,-0.8792112491000866,0.6730184298123658,0.5267383838564984,-2.0113817527579476,-0.4965921556288061,-0.5063886914041793,0.0,0.0,-0.8777018203660271,0.0
0.0,1.0,0.0,0.8911630773925617,-2.2832252887876736,1.0,0.0,1.0,1.0,-0.5809049262830618,-0.5962455913718717,0.7825561018894065,0.6458527120871226,-1.7756627052265892,-0.48073477538753434,-0.4573740117723368,0.0,0.0,-0.7887866209572639,0.0
0.0,0.0,0.0,0.6088921085622835,-1.2610565988249334,0.0,0.0,1.0,1.0,-0.5809049262830618,-0.40305330221225294,0.4618614715915646,0.3053844493354116,-1.2010975268689033,-0.48073477538753434,-0.4025350547179112,0.0,0.0,-0.6740699182642244,0.0
0.0,1.0,0.0,-0.5201917667588292,-1.2610565988249334,0.0,0.0,1.0,1.0,-0.5389950657531112,-0.5574634961502383,-0.5833654716014015,-0.6083402485064752,-1.2010975268689033,-0.46887108242974723,-0.4477568889561597,0.0,0.0,-0.6514387320186588,0.0
0.0,1.0,0.0,-0.6142820897022553,-0.5796108055164398,1.0,0.0,1.0,1.0,-0.51009171366349,-1.1104674465327902,-0.6533112140120418,-0.6569127063315043,-0.6707296699233471,-0.46019609975204223,-0.5188150629967283,0.0,1.0,-0.549793490346765,0.0
0.0,1.0,0.0,1.5497953379965441,-1.60177949547918,1.0,0.0,0.0,1.0,-0.51009171366349,-0.29891619467268143,1.6232247418059713,1.6500600378185393,-1.4220841339295518,-0.46019609975204223,-0.3657805168128827,0.0,0.0,-0.6788497808764343,0.0
0.0,1.0,0.0,1.2675243691662659,-0.9203337021706866,0.0,0.0,1.0,1.0,-0.51009171366349,-0.08346011010805081,1.2471014099751692,1.1817865039790436,-0.9506460388668351,-0.46019609975204223,-0.2737368708976243,0.0,0.0,-0.5928122538566547,0.0
0.0,1.0,0.0,-0.8024627355891073,-1.2610565988249334,1.0,0.0,1.0,1.0,-0.49636262142091997,-0.17682441341939076,-0.7852843129000426,-0.7434071827242473,-1.2010975268689033,-0.4559344641926946,-0.3162711025842456,0.0,0.0,-0.6284173529067902,0.0
0.0,1.0,0.0,-0.8024627355891073,-0.5796108055164398,1.0,0.0,1.0,1.0,-0.49636262142091997,-0.6350276865935053,-0.7852843129000426,-0.7434071827242473,-0.6707296699233471,-0.4559344641926946,-0.46629217815234486,0.0,0.0,-0.5405264097720721,0.0
0.0,1.0,0.0,-0.237920797928551,-0.2388879088621931,1.0,0.0,1.0,1.0,-0.4804657777716283,-0.4777447448613249,-0.35769147250292016,-0.43966218780133126,-0.3613484200384393,-0.4508864696322111,-0.42579333349512305,0.0,0.0,-0.4847776039990516,0.0
0.0,1.0,0.0,-0.5201917667588292,-0.5796108055164398,0.0,0.0,1.0,1.0,-0.4681818531335393,-0.26300684724524304,-0.5833654716014015,-0.6083402485064752,-0.6707296699233471,-0.44690234294448494,-0.3519380153764083,0.0,0.0,-0.5215045075398079,0.0
0.0,1.0,0.0,0.7029824315057096,-1.60177949547918,1.0,0.0,1.0,1.0,-0.4436140038573613,-0.48779936214100766,0.5661202197130852,0.41329506873691196,-1.4220841339295518,-0.438715957028964,-0.4287262659206936,0.0,0.0,-0.6474392551390545,0.0
0.0,1.0,0.0,0.5148017856188575,-1.60177949547918,0.0,0.0,1.0,1.0,-0.4392785010439182,-0.7248010551621014,0.360242185447804,0.2028682082590448,-1.4220841339295518,-0.43724110933590404,-0.4842544716830081,0.0,0.0,-0.6453907425909645,0.0
0.0,1.0,0.0,-1.1788240273628117,-0.5796108055164398,1.0,0.0,1.0,1.0,-0.4392785010439182,-0.7248010551621014,-1.017556966942924,-0.8776672654831318,-0.6707296699233471,-0.43724110933590404,-0.4842544716830081,0.0,0.0,-0.5019948642246651,0.0
0.0,1.0,0.0,1.2675243691662659,-0.9203337021706866,1.0,0.0,0.0,1.0,-0.4392785010439182,-0.44183539743388645,1.2471014099751692,1.1817865039790436,-0.9506460388668351,-0.43724110933590404,-0.41493505964105737,0.0,0.0,-0.549793490346765,0.0
0.0,1.0,0.0,0.7970727544491356,-0.5796108055164398,1.0,0.0,1.0,1.0,-0.41760098697670234,-0.04755076268061237,0.6730184298123658,0.5267383838564984,-0.6707296699233471,-0.4297310097729837,-0.2562989145425851,0.0,0.0,-0.487362631738308,0.0
0.0,1.0,0.0,1.3616146921096919,-1.2610565988249334,0.0,1.0,1.0,1.0,-0.40314931093189177,-0.5962455913718717,1.36983639194101,1.3313306586591405,-1.2010975268689033,-0.42459847941842505,-0.4573740117723368,0.0,0.0,-0.578082473153722,0.0
